;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
3275168;2018-05-21 23:03:09;4b1801;47.48410034179688;8.533287048339844;140.12125490151965;317.3137224978242;2560.0;SWR117G;0;False;False;3070.0;2775.0;2950.0;2018-05-21 23:03:08.635000;1526936400;POINT (8.533287048339844 47.48410034179688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275194;2018-05-21 23:03:10;4b1801;47.484632589049255;8.532573993389423;140.12125490151965;317.3137224978242;2560.0;SWR117G;0;False;False;3070.0;2825.0;3000.0;2018-05-21 23:03:09.765000;1526936400;POINT (8.532573993389423 47.48463258904926);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275220;2018-05-21 23:03:11;4b1801;47.48506164550781;8.531982421875;140.80115676071412;317.0145987878706;2560.0;SWR117G;0;False;False;3070.0;2875.0;3050.0;2018-05-21 23:03:10.698000;1526936400;POINT (8.531982421875 47.48506164550781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275272;2018-05-21 23:03:12;4b1801;47.48551940917969;8.531364440917969;141.53432582765197;317.2906100426385;2495.9999999999995;SWR117G;0;False;False;3070.0;2925.0;3075.0;2018-05-21 23:03:11.663000;1526936400;POINT (8.531364440917969 47.48551940917969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275279;2018-05-21 23:03:13;4b1801;47.48611450195312;8.530540466308594;141.53432582765197;317.2906100426385;2495.9999999999995;SWR117G;0;False;False;3070.0;2950.0;3125.0;2018-05-21 23:03:12.914000;1526936400;POINT (8.530540466308594 47.48611450195312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275315;2018-05-21 23:03:14;4b1801;47.48638916015625;8.530197143554688;141.53432582765197;317.2906100426385;2495.9999999999995;SWR117G;0;False;False;3070.0;2975.0;3150.0;2018-05-21 23:03:13.490000;1526936400;POINT (8.530197143554688 47.48638916015625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275346;2018-05-21 23:03:15;4b1801;47.487006753177965;8.529334435096152;142.2145036696707;316.9945693012418;2495.9999999999995;SWR117G;0;False;False;3070.0;3025.0;3200.0;2018-05-21 23:03:14.815000;1526936400;POINT (8.529334435096152 47.48700675317797);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275382;2018-05-21 23:03:16;4b1801;47.487332618842686;8.528911884014423;142.94741932923384;317.2679545359058;2560.0;SWR117G;0;False;False;3070.0;3050.0;3250.0;2018-05-21 23:03:15.349000;1526936400;POINT (8.528911884014423 47.48733261884269);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275392;2018-05-21 23:03:17;4b1801;47.487891245696495;8.52813720703125;142.94741932923384;317.2679545359058;2560.0;SWR117G;0;False;False;3070.0;3100.0;3300.0;2018-05-21 23:03:16.594000;1526936400;POINT (8.52813720703125 47.4878912456965);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275420;2018-05-21 23:03:18;4b1801;47.48858952926377;8.5272216796875;143.62786761612432;316.974934010882;2623.9999999999995;SWR117G;0;False;False;3070.0;3175.0;3350.0;2018-05-21 23:03:17.974000;1526936400;POINT (8.5272216796875 47.48858952926377);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275443;2018-05-21 23:03:19;4b1801;47.48886884269068;8.526799128605768;143.62786761612432;316.974934010882;2623.9999999999995;SWR117G;0;False;False;3070.0;3200.0;3375.0;2018-05-21 23:03:18.535000;1526936400;POINT (8.526799128605768 47.48886884269068);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275478;2018-05-21 23:03:20;4b1801;47.489334365068856;8.526094876802883;144.36053474331638;317.2457425658951;2688.0;SWR117G;0;False;False;3070.0;3225.0;3425.0;2018-05-21 23:03:19.604000;1526936400;POINT (8.526094876802883 47.48933436506886);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275514;2018-05-21 23:03:21;4b1801;47.48982238769531;8.525527954101562;144.4228650881665;317.80637025178817;2688.0;SWR117G;0;False;False;3070.0;3275.0;3450.0;2018-05-21 23:03:20.512000;1526936400;POINT (8.525527954101562 47.48982238769531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275540;2018-05-21 23:03:22;4b1801;47.49028015136719;8.52484130859375;144.5889479778362;318.9259077036839;2688.0;SWR117G;0;False;False;3070.0;3325.0;3500.0;2018-05-21 23:03:21.463000;1526936400;POINT (8.52484130859375 47.49028015136719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275571;2018-05-21 23:03:23;4b1801;47.49096369339248;8.524052546574518;144.16991394326558;320.34708160029936;2688.0;SWR117G;0;False;False;3070.0;3375.0;3575.0;2018-05-21 23:03:22.784000;1526936400;POINT (8.524052546574518 47.49096369339248);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275597;2018-05-21 23:03:24;4b1801;47.49147576800847;8.523418719951923;144.46094261518675;321.46407431937683;2688.0;SWR117G;0;False;False;3070.0;3425.0;3625.0;2018-05-21 23:03:23.793000;1526936400;POINT (8.523418719951923 47.49147576800847);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275612;2018-05-21 23:03:25;4b1801;47.49198784262446;8.522784893329327;144.80664269460217;322.5761548956891;2623.9999999999995;SWR117G;0;False;False;3070.0;3475.0;3650.0;2018-05-21 23:03:24.762000;1526936400;POINT (8.522784893329327 47.49198784262446);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275642;2018-05-21 23:03:26;4b1801;47.49247741699219;8.522300720214844;144.4020912959432;323.4475272479085;2623.9999999999995;SWR117G;0;False;False;3070.0;3499.9999999999995;3700.0;2018-05-21 23:03:25.654000;1526936400;POINT (8.522300720214844 47.49247741699219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275674;2018-05-21 23:03:27;4b1801;47.492965439618644;8.521798940805287;145.42683197218864;324.23332350927717;2623.9999999999995;SWR117G;0;False;False;3070.0;23000.0;3725.0;2018-05-21 23:03:26.543000;1526936400;POINT (8.521798940805287 47.49296543961864);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275717;2018-05-21 23:03:28;4b1801;47.49348449707031;8.521270751953125;145.08605594103602;325.105036365038;2623.9999999999995;SWR117G;0;False;False;3070.0;3575.0;3775.0;2018-05-21 23:03:27.514000;1526936400;POINT (8.521270751953125 47.49348449707031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275734;2018-05-21 23:03:29;4b1801;47.49403381347656;8.520721435546875;146.16758561407931;325.8750582479941;2623.9999999999995;SWR117G;0;False;False;3070.0;3625.0;3825.0;2018-05-21 23:03:28.484000;1526936400;POINT (8.520721435546875 47.49403381347656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275766;2018-05-21 23:03:30;4b1801;47.49464132018008;8.520108736478365;145.8902437594987;326.745633425288;2623.9999999999995;SWR117G;0;False;False;3070.0;3675.0;3875.0;2018-05-21 23:03:29.577000;1526936400;POINT (8.520108736478365 47.49464132018008);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275806;2018-05-21 23:03:31;4b1801;47.49526977539062;8.519485473632812;146.18468823926088;327.2883231632753;2623.9999999999995;SWR117G;0;False;False;3070.0;3700.0;3900.0;2018-05-21 23:03:30.707000;1526936400;POINT (8.519485473632812 47.49526977539062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275810;2018-05-21 23:03:32;4b1801;47.49586486816406;8.518936157226562;146.49219405859964;327.82878287145536;2623.9999999999995;SWR117G;0;False;False;3070.0;23000.0;3925.0;2018-05-21 23:03:31.674000;1526936400;POINT (8.518936157226562 47.49586486816406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275845;2018-05-21 23:03:33;4b1801;47.496363752979356;8.51848895733173;146.81267914483232;328.3669306963168;2688.0;SWR117G;0;False;False;3070.0;3800.0;4000.0;2018-05-21 23:03:32.562000;1526936400;POINT (8.51848895733173 47.49636375297936);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275880;2018-05-21 23:03:34;4b1801;47.49700927734375;8.517906188964844;147.14605869119669;328.9026871142206;2688.0;SWR117G;0;False;False;3070.0;3850.0;4050.0;2018-05-21 23:03:33.696000;1526936400;POINT (8.517906188964844 47.49700927734375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275917;2018-05-21 23:03:35;4b1801;47.49752755892479;8.517432579627402;147.49224526093315;329.4359749789752;2688.0;SWR117G;0;False;False;3070.0;3875.0;4075.0;2018-05-21 23:03:34.589000;1526936400;POINT (8.517432579627402 47.49752755892479);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275938;2018-05-21 23:03:36;4b1801;47.49819946289062;8.516876220703125;146.98626694206015;329.7716214921675;2751.9999999999995;SWR117G;0;False;False;3070.0;3925.0;4125.0;2018-05-21 23:03:35.679000;1526936400;POINT (8.516876220703125 47.49819946289062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275950;2018-05-21 23:03:37;4b1801;47.49873791710805;8.516446627103365;147.85114889292544;329.96671956400485;2751.9999999999995;SWR117G;0;False;False;3070.0;3975.0;4175.0;2018-05-21 23:03:36.567000;1526936400;POINT (8.516446627103365 47.49873791710805);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275997;2018-05-21 23:03:38;4b1801;47.49929654396186;8.515953650841345;148.22267720862854;330.49484859913866;2751.9999999999995;SWR117G;0;False;False;3070.0;4025.0;4225.0;2018-05-21 23:03:37.533000;1526936400;POINT (8.515953650841345 47.49929654396186);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276009;2018-05-21 23:03:39;4b1801;47.49990172305349;8.515460674579327;147.73273939595492;330.8323866204222;2816.0;SWR117G;0;False;False;3070.0;4050.0;4250.0;2018-05-21 23:03:38.544000;1526936400;POINT (8.515460674579327 47.49990172305349);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276049;2018-05-21 23:03:40;4b1801;47.50067138671875;8.514816284179688;148.12481928765774;331.35866976616364;2816.0;SWR117G;0;False;False;3070.0;4125.0;4325.0;2018-05-21 23:03:39.913000;1526936400;POINT (8.514816284179688 47.50067138671875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276090;2018-05-21 23:03:41;4b1801;47.50103759765625;8.514541625976562;148.12481928765774;331.35866976616364;2816.0;SWR117G;0;False;False;3070.0;4150.0;4350.0;2018-05-21 23:03:40.483000;1526936400;POINT (8.514541625976562 47.50103759765625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276092;2018-05-21 23:03:42;4b1801;47.50177001953125;8.513923645019531;149.00322693831004;331.5429834045625;2816.0;SWR117G;0;False;False;3070.0;4200.0;4425.0;2018-05-21 23:03:41.666000;1526936400;POINT (8.513923645019531 47.50177001953125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276139;2018-05-21 23:03:43;4b1801;47.50236511230469;8.513442993164062;148.5293300384067;331.882130277984;2751.9999999999995;SWR117G;0;False;False;3070.0;4250.0;4450.0;2018-05-21 23:03:42.705000;1526936400;POINT (8.513442993164062 47.50236511230469);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276155;2018-05-21 23:03:44;4b1801;47.50309753417969;8.512893676757812;149.41205248315975;332.0628571734614;2751.9999999999995;SWR117G;0;False;False;3070.0;4300.0;4525.0;2018-05-21 23:03:43.877000;1526936400;POINT (8.512893676757812 47.50309753417969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276202;2018-05-21 23:03:45;4b1801;47.50373840332031;8.512413024902344;149.41205248315975;332.0628571734614;2816.0;SWR117G;0;False;False;3070.0;4350.0;4575.0;2018-05-21 23:03:44.843000;1526936400;POINT (8.512413024902344 47.50373840332031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276233;2018-05-21 23:03:46;4b1801;47.50427763340836;8.511939415564902;149.41205248315975;332.0628571734614;2880.0;SWR117G;0;False;False;3070.0;4375.0;4600.0;2018-05-21 23:03:45.816000;1526936400;POINT (8.511939415564902 47.50427763340836);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276241;2018-05-21 23:03:47;4b1801;47.50483703613281;8.511520385742188;149.88315843883888;331.7251347787805;2880.0;SWR117G;0;False;False;3070.0;4449.999999999999;4650.0;2018-05-21 23:03:46.703000;1526936400;POINT (8.511520385742188 47.50483703613281);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276286;2018-05-21 23:03:48;4b1801;47.50548799159164;8.511023888221152;149.88315843883888;331.7251347787805;2944.0;SWR117G;0;False;False;3070.0;4499.999999999999;4700.0;2018-05-21 23:03:47.755000;1526936400;POINT (8.511023888221152 47.50548799159164);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276314;2018-05-21 23:03:49;4b1801;47.50602722167969;8.51055908203125;149.88315843883888;331.7251347787805;3008.0;SWR117G;0;False;False;3070.0;4525.0;4750.0;2018-05-21 23:03:48.684000;1526936400;POINT (8.51055908203125 47.50602722167969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276349;2018-05-21 23:03:50;4b1801;47.50666809082031;8.510078430175781;149.00322693831004;331.5429834045625;3008.0;SWR117G;0;False;False;3070.0;4599.999999999999;4800.0;2018-05-21 23:03:49.695000;1526936400;POINT (8.510078430175781 47.50666809082031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276357;2018-05-21 23:03:51;4b1801;47.50726318359375;8.509597778320312;149.88315843883888;331.7251347787805;2944.0;SWR117G;0;False;False;3070.0;4625.0;4850.0;2018-05-21 23:03:50.624000;1526936400;POINT (8.509597778320312 47.50726318359375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276387;2018-05-21 23:03:52;4b1801;47.50785827636719;8.509117126464844;149.88315843883888;331.7251347787805;2880.0;SWR117G;0;False;False;3070.0;4675.0;4900.0;2018-05-21 23:03:51.673000;1526936400;POINT (8.509117126464844 47.50785827636719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276432;2018-05-21 23:03:53;4b1801;47.50849914550781;8.508636474609375;149.88315843883888;331.7251347787805;2751.9999999999995;SWR117G;0;False;False;3070.0;4725.0;4950.0;2018-05-21 23:03:52.684000;1526936400;POINT (8.508636474609375 47.50849914550781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276460;2018-05-21 23:03:54;4b1801;47.50916561837924;8.508136455829327;150.76458710757944;331.90515809863564;2623.9999999999995;SWR117G;0;False;False;3070.0;4775.0;5000.0;2018-05-21 23:03:53.812000;1526936400;POINT (8.508136455829327 47.50916561837924);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276493;2018-05-21 23:03:55;4b1801;47.50982666015625;8.507537841796875;152.11824353868894;331.75026450502565;2432.0;SWR117G;0;False;False;3070.0;4800.0;5025.0;2018-05-21 23:03:54.864000;1526936400;POINT (8.507537841796875 47.50982666015625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276495;2018-05-21 23:03:56;4b1801;47.51046752929688;8.507057189941406;152.9998678185745;331.927513064147;2304.0;SWR117G;0;False;False;3070.0;4850.0;5075.0;2018-05-21 23:03:55.834000;1526936400;POINT (8.507057189941406 47.51046752929688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276527;2018-05-21 23:03:57;4b1801;47.5111673646054;8.506516676682693;154.3533570535837;331.7746664539392;2176.0;SWR117G;0;False;False;3070.0;4875.0;5100.0;2018-05-21 23:03:56.924000;1526936400;POINT (8.506516676682693 47.5111673646054);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276564;2018-05-21 23:03:58;4b1801;47.51177254369704;8.506023700420673;155.2351711501135;331.9492242338214;2048.0;SWR117G;0;False;False;3070.0;4925.0;5150.0;2018-05-21 23:03:57.934000;1526936400;POINT (8.506023700420673 47.51177254369704);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276594;2018-05-21 23:03:59;4b1801;47.51234436035156;8.505546569824219;156.58849776675066;331.7983717813053;1984.0;SWR117G;0;False;False;3070.0;4950.0;5150.0;2018-05-21 23:03:58.905000;1526936400;POINT (8.505546569824219 47.51234436035156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276622;2018-05-21 23:04:00;4b1801;47.51298522949219;8.50506591796875;158.35389692759998;332.1403493047577;1984.0;SWR117G;0;False;False;3070.0;4975.0;5200.0;2018-05-21 23:03:59.913000;1526936400;POINT (8.50506591796875 47.51298522949219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276649;2018-05-21 23:04:01;4b1801;47.513727737685386;8.504474346454327;159.70584187554542;331.99082329198615;2048.0;SWR117G;0;False;False;3070.0;5024.999999999999;5250.0;2018-05-21 23:04:00.924000;1526936400;POINT (8.504474346454327 47.51372773768539);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276664;2018-05-21 23:04:02;4b1801;47.51431274414062;8.504035949707031;161.05885625846545;331.84380855172736;2048.0;SWR117G;0;False;False;3070.0;5050.0;5300.0;2018-05-21 23:04:01.856000;1526936400;POINT (8.504035949707031 47.51431274414062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276694;2018-05-21 23:04:03;4b1801;47.51495361328125;8.503486633300781;161.94120750088481;332.01076150467617;2112.0;SWR117G;0;False;False;3070.0;5074.999999999999;5325.0;2018-05-21 23:04:02.829000;1526936400;POINT (8.503486633300781 47.51495361328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276732;2018-05-21 23:04:04;4b1801;47.51531051377118;8.503277118389423;163.29407192726185;331.865594018173;2176.0;SWR117G;0;False;False;3070.0;5124.999999999999;5375.0;2018-05-21 23:04:03.407000;1526936400;POINT (8.503277118389423 47.51531051377118);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276757;2018-05-21 23:04:05;4b1801;47.51605224609375;8.502662658691406;163.29407192726185;331.865594018173;2176.0;SWR117G;0;False;False;3070.0;5150.0;5375.0;2018-05-21 23:04:04.437000;1526936400;POINT (8.502662658691406 47.51605224609375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276781;2018-05-21 23:04:06;4b1801;47.516800185381356;8.502079890324518;164.64796737104132;331.7228130436528;2176.0;SWR117G;0;False;False;3070.0;5200.0;5400.0;2018-05-21 23:04:05.547000;1526936400;POINT (8.502079890324518 47.51680018538136);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276815;2018-05-21 23:04:07;4b1801;47.5174519167108;8.50151648888221;166.0028686057375;331.5823619409829;2176.0;SWR117G;0;False;False;3070.0;5224.999999999999;5450.0;2018-05-21 23:04:06.572000;1526936400;POINT (8.50151648888221 47.5174519167108);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276839;2018-05-21 23:04:08;4b1801;47.51815020027807;8.501023512620193;167.83906376691613;331.14433878028353;2176.0;SWR117G;0;False;False;3070.0;5250.0;5500.0;2018-05-21 23:04:07.607000;1526936400;POINT (8.501023512620193 47.51815020027807);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276877;2018-05-21 23:04:09;4b1801;47.51894158832097;8.500319260817307;169.30726644436652;330.2551187030577;2176.0;SWR117G;0;False;False;3070.0;5300.0;5525.0;2018-05-21 23:04:08.755000;1526936400;POINT (8.500319260817307 47.51894158832097);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276894;2018-05-21 23:04:10;4b1801;47.51971435546875;8.499641418457031;170.98815597148013;328.63397278940437;2112.0;SWR117G;0;False;False;3070.0;5325.0;5575.0;2018-05-21 23:04:09.825000;1526936400;POINT (8.499641418457031 47.51971435546875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276929;2018-05-21 23:04:11;4b1801;47.520291603217686;8.499122032752402;172.2612804069793;327.3247274341373;2048.0;SWR117G;0;False;False;3070.0;5350.0;5600.0;2018-05-21 23:04:10.737000;1526936400;POINT (8.499122032752402 47.52029160321769);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276946;2018-05-21 23:04:12;4b1801;47.520850230071495;8.498558631310095;173.92512104984718;325.30484646876596;2048.0;SWR117G;0;False;False;3070.0;5400.0;5625.0;2018-05-21 23:04:11.605000;1526936400;POINT (8.498558631310095 47.5208502300715);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3276980;2018-05-21 23:04:13;4b1801;47.52154541015625;8.497787475585938;174.99984881209502;323.130102354156;2112.0;SWR117G;0;False;False;3070.0;5425.0;5650.0;2018-05-21 23:04:12.633000;1526936400;POINT (8.497787475585938 47.52154541015625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
